Slice Name	Type	x	y	z
ATA	Origin	-5.659280300140381	-221.7024383544922	-43.10174560546875
ATA	Normal	0.31497812271118164	0.1167144775390625	1.3081855773925781
DTA	Origin	40.42525863647461	-155.3456268310547	-29.09785270690918
DTA	Normal	-0.08539962768554688	0.87347412109375	-1.0488319396972656
DTA1.5	Origin	44.5013313293457	-144.34661865234375	-132.23155212402344
DTA1.5	Normal	-0.1483001708984375	-0.298065185546875	-1.236480712890625
DTA2	Origin	16.02058982849121	-192.36277770996094	-225.27967834472656
DTA2	Normal	-0.11776351928710938	-0.26165771484375	-1.245880126953125
IAA	Origin	11.86606216430664	-216.9642791748047	-326.23956298828125
IAA	Normal	-0.057506561279296875	-0.0636444091796875	-0.9832763671875
