Face	Pavg	Qavg	Pmin	Pmin_Time	Pmax	Pmax_Time	Qmin	Qmin_Time	Qmax	Qmax_Time
aorta	93.006948	0.000000	61.989694	04050	132.397079	04300	0.000000	04000	0.000000	04000
b-trunk	96.314361	2.199659	62.501062	04050	148.364861	04290	-3.062222	04480	11.828984	04190
carotid	96.324844	0.631589	62.397850	04060	148.630455	04300	-0.924957	04480	3.339828	04190
celiac	80.647251	1.150550	60.702963	04080	96.086234	04400	0.005326	04000	2.796987	04280
inlet	97.882236	-10.230942	62.785269	04050	151.178141	04270	-39.989815	04230	1.352288	04520
left-ext-illiac	87.533697	0.889986	59.891600	04090	117.823963	04400	-0.092673	04970	3.225365	04280
left-int-illiac	92.090279	0.384852	60.750302	04070	130.605590	04360	-0.063294	04590	1.636661	04240
left-renal	84.341438	0.801455	61.090255	04070	105.779842	04380	-0.032537	04980	2.292735	04260
right-ext-illiac	92.754671	1.151855	60.219078	04080	137.458646	04370	-0.632285	04590	5.187831	04290
right-int-illiac	94.310445	0.479195	60.640743	04070	141.987239	04350	-0.267775	04570	2.263866	04270
right-renal	89.735743	0.730136	61.174848	04070	122.736414	04370	-0.066799	04880	2.607798	04270
subclavian	91.730644	1.400096	62.223140	04060	130.624264	04330	-1.109027	04500	5.594737	04200
superior-mesenteric	88.801078	0.411652	61.373253	04070	119.403729	04330	-0.023998	04970	1.608344	04210
