step	aorta	b-trunk	carotid	celiac	inlet	left-ext-illiac	left-int-illiac	left-renal	right-ext-illiac	right-int-illiac	right-renal	subclavian	superior-mesenteric
04000	0.000000	1308.074010	166.222828	88.770832	3787.450609	-1443.809802	-508.103619	-404.962744	-1589.205327	-616.514389	-653.645367	97.123940	-231.375036
04010	0.000000	2584.980336	547.422757	111.570263	297.568873	-1349.780534	-419.534249	-250.340848	-1392.673135	-509.817139	-421.971406	923.823045	-121.188667
04020	0.000000	3302.491152	808.171338	183.544048	-2451.651912	-1229.390326	-328.617698	-77.923368	-1163.916215	-398.258029	-195.807904	1569.332998	-17.892778
04030	0.000000	3439.203999	917.779784	277.260030	-4151.126784	-1092.839336	-245.688321	81.001300	-924.212042	-293.418547	-6.553813	1935.563114	62.917491
04040	0.000000	3355.085222	938.868657	378.619635	-5253.070105	-947.632417	-171.738720	217.592957	-686.790194	-197.342538	144.671235	2096.882272	125.126695
04050	0.000000	3814.054669	1042.637345	504.814857	-7156.030611	-790.571301	-92.112033	363.225304	-441.833850	-95.204242	303.975865	2346.097911	200.872285
04060	0.000000	5893.032143	1495.807863	719.314218	-12156.411892	-599.825526	27.060039	600.705488	-143.259633	49.336467	573.228800	3187.441777	353.603275
04070	0.000000	10775.085022	2617.601214	1137.955202	-23139.093819	-329.259490	238.502265	1063.599196	299.016514	294.600723	1103.963689	5264.754014	673.417583
04080	0.000000	19474.849124	4714.470717	1924.322593	-43048.955198	93.405233	609.187798	1923.140403	1018.635922	716.714436	2078.225751	9230.263212	1266.184424
04090	0.000000	32568.156365	8005.711868	3271.562075	-74249.256182	763.879989	1213.152299	3361.710781	2183.341067	1401.410729	3676.697965	15566.380778	2237.824498
04100	0.000000	50011.803139	12556.281388	5369.410880	-117913.598794	1794.254335	2122.497420	5534.342151	3980.117830	2435.397680	6037.350049	24396.082062	3676.822427
04110	0.000000	71120.247883	18234.723902	8352.656659	-173602.690144	3300.904272	3396.348943	8517.099626	6591.363144	3893.972662	9209.057291	35354.065351	5632.132145
04120	0.000000	94677.994750	24701.399682	12232.618874	-239142.034787	5386.302351	5070.040829	12245.805663	10169.812850	5831.446637	13121.982609	47603.669718	8082.434241
04130	0.000000	119215.396471	31497.513804	16856.217055	-310849.391244	8123.837638	7150.626394	16495.693159	14821.819527	8278.528607	17589.557795	59872.610958	10930.811850
04140	0.000000	142953.601446	38282.056864	21955.802165	-384077.955344	11545.164438	9621.759818	20974.302208	20592.503421	11237.879083	22323.969003	70512.805227	14063.721551
04150	0.000000	164036.613389	44509.872130	27181.547432	-453964.139988	15618.991364	12410.927928	25349.403038	27417.318265	14644.338745	26946.389538	78531.404277	17305.969727
04160	0.000000	180067.058001	49426.088898	32083.414229	-516217.860447	20201.465863	15334.642081	29221.134472	35020.181922	18302.820991	31072.680020	85135.009837	20344.392996
04170	0.000000	190916.262152	52929.684532	36297.712684	-567782.201616	25077.158979	18204.376870	32355.408069	43008.022239	22000.173364	34580.339504	89483.381347	22922.418579
04180	0.000000	196460.866134	55031.955347	39619.755671	-607221.377635	30002.136164	20852.493126	34710.411124	50966.855157	25526.421493	37391.901027	91779.105524	24875.046215
04190	0.000000	197149.726532	55663.793615	42002.628979	-634762.727849	34713.564832	23104.599377	36303.587706	58450.543715	28652.825465	39472.950973	93139.270077	26103.449395
04200	0.000000	194662.620604	55354.927455	43596.971095	-652002.728052	39013.211900	24907.985267	37265.744024	65141.468881	31212.912347	40912.502155	93245.621886	26682.002282
04210	0.000000	190167.675657	54540.941164	44621.848768	-661366.251842	42812.666157	26220.541047	37823.561147	70882.096535	33159.451373	41860.170192	92465.393587	26805.725429
04220	0.000000	185020.524045	53395.179848	45247.714844	-665462.529031	46074.647084	26922.766784	38075.180699	75558.439896	34561.762581	42479.603684	91576.513258	26546.675976
04230	0.000000	180017.123062	52203.769040	45625.112661	-666496.922953	48730.161195	27239.514562	38126.081670	79165.410937	35522.554153	42872.339938	90924.651891	26067.482368
04240	0.000000	175151.594524	51043.919609	45914.843537	-665871.627758	50753.546839	27277.689150	38134.980442	81906.574099	36268.407978	43077.397665	90765.276167	25578.917684
04250	0.000000	170438.411333	49863.873131	46219.745187	-664050.422339	52150.914812	27150.905737	38176.860075	83824.697657	37011.510468	43235.039741	90827.765395	25153.044064
04260	0.000000	165832.357052	48665.400155	46451.981358	-660687.916429	53010.735934	26982.876219	38212.244570	85120.088047	37528.686588	43366.967276	90774.924168	24745.041063
04270	0.000000	161018.246627	47397.756356	46571.746583	-654954.701964	53505.207057	26751.919506	38186.542906	85908.335534	37731.097369	43463.302414	90111.026086	24314.775631
04280	0.000000	155208.753540	45884.592626	46616.454207	-645944.001915	53756.082759	26372.624591	38089.551640	86238.575385	37695.336954	43348.588601	88855.649186	23883.232172
04290	0.000000	148103.730500	44036.610332	46595.710325	-633034.075013	53740.485997	25702.866117	37872.634946	86463.841862	37187.455843	43036.069443	86921.299881	23379.279621
04300	0.000000	139634.101549	41824.124647	46477.134311	-616105.292235	53401.448767	25085.511350	37493.083284	86115.725565	36456.072912	42521.334943	84382.347123	22721.460054
