lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.519837E2 4.089778E1 2.569754E1 8.780174E2 4.350377E1 1.019471E2 2.843518E1 6.765379E1 6.260907E1 2.825530E1 6.532781E1 3.998582E1 8.431924E4 4.814467E1 2.706704E1 5.454767E1 2.229352E2 6.112651E1 8.555664E1 5.232402E1 7.325493E1 6.943804E1 5.166208E1 3.286446E1 5.885446E1 8.429237E4 7.271092E4

-3.3563E-3 -7.5105E-5 -6.715E-14 -6.81702E1 -9.209E-14 -4.169E-12 -8.790E-15 5.0360E-16 -9.907E-13 -7.325E-13 -2.9260E-5 1.7678E-11 -4.9144E-1 -1.1013E-3 -1.8310E-5 -1.865E-14 -1.13455E1 -2.544E-14 -3.234E-12 -2.528E-15 1.6268E-16 -2.633E-13 -1.791E-13 -8.7149E-6 -6.766E-12 -4.9159E-1 -6.0518E-7
-2.2051E-2 -1.4465E-3 -2.167E-12 1.725189E1 -2.299E-12 3.8392E-10 -1.143E-12 8.9590E-15 -7.120E-12 1.6946E-11 -4.0543E-4 1.71208E-9 -4.8436E-1 -6.9249E-3 -3.5507E-4 -6.075E-13 -2.2063473 -6.398E-13 -8.776E-11 -3.268E-13 2.9645E-15 -1.867E-12 4.1064E-12 -1.1799E-4 -1.016E-10 -4.8451E-1 -1.9280E-6
-8.8898E-2 -9.4571E-3 -5.918E-13 -3.01612E1 2.8164E-12 -5.173E-10 -2.357E-12 -1.520E-12 -5.903E-12 2.5485E-11 -2.5826E-3 -4.4705E-9 -8.1656E-1 -2.7470E-2 -2.3025E-3 -2.730E-14 -5.2825676 1.1970E-12 -1.932E-10 -6.163E-13 -4.926E-13 -1.447E-12 5.2951E-12 -7.4046E-4 1.38751E-9 -8.1681E-1 -2.4037E-6
-2.6502E-1 -3.7417E-2 -2.399E-12 -8.7123903 -2.140E-12 1.39942E-9 1.2309E-13 -4.605E-12 -2.777E-12 1.0036E-10 -1.0728E-2 1.55869E-8 -9.1098E-1 -8.1022E-2 -9.0298E-3 -6.162E-13 -3.2752373 -9.842E-13 1.08790E-9 1.4907E-13 -1.467E-12 -7.006E-13 2.3519E-11 -3.0425E-3 -2.1632E-9 -9.1126E-1 -1.8239E-6
-6.5131E-1 -1.1128E-1 -1.584E-12 -1.13983E1 4.7578E-12 1.10573E-9 3.8219E-12 -3.377E-12 -5.952E-12 2.4610E-10 -3.3955E-2 -1.1521E-8 -1.0585886 -1.9694E-1 -2.6673E-2 -3.753E-13 -2.9993348 1.4608E-12 1.2478E-10 1.0123E-12 -9.514E-13 -1.510E-12 5.5003E-11 -9.5451E-3 8.4803E-11 -1.0589096 -4.7463E-6
-1.3965017 -2.7864E-1 -2.851E-11 -6.3040825 -7.192E-12 1.87554E-9 -7.179E-12 -1.824E-12 -3.185E-12 3.1134E-10 -8.9604E-2 6.21991E-9 -1.1440251 -4.1735E-1 -6.6476E-2 -7.770E-12 -1.9826761 -2.358E-12 -5.593E-10 -2.143E-12 -4.502E-13 -7.610E-13 6.6099E-11 -2.4991E-2 2.06072E-9 -1.1443377 -1.3740E-5
-2.6581426 -6.2063E-1 -5.052E-11 -2.6169874 -9.469E-12 -1.5984E-9 -1.437E-11 -4.374E-12 -2.596E-12 4.0746E-11 -2.0828E-1 -1.357E-10 -1.1974753 -7.8481E-1 -1.4752E-1 -1.237E-11 -9.8425E-1 -2.157E-12 9.3430E-10 -3.774E-12 -1.450E-12 -6.759E-13 -3.111E-13 -5.7677E-2 -3.7345E-9 -1.1977537 -2.5641E-5
-4.4950404 -1.2500026 -1.273E-10 1.42629604 -8.220E-12 -4.4380E-9 -4.699E-11 -3.291E-12 -2.889E-12 -3.130E-10 -4.3835E-1 -1.2290E-8 -1.2156672 -1.3110745 -2.9595E-1 -3.247E-11 5.24445E-2 -1.939E-12 2.0866E-10 -1.249E-11 -8.684E-13 -7.261E-13 -7.491E-11 -1.2056E-1 3.81542E-9 -1.2158744 -4.4020E-5
-6.7744632 -2.2757229 1.9015E-11 5.09897960 -2.505E-12 -1.9866E-9 3.9115E-11 -7.612E-12 -1.268E-11 -1.268E-10 -8.4238E-1 1.14369E-8 -1.2020092 -1.9529540 -5.3633E-1 1.2121E-11 9.81337E-1 -5.359E-13 3.3625E-11 1.2593E-11 -2.451E-12 -3.340E-12 -1.675E-11 -2.3010E-1 -8.557E-10 -1.2020676 -7.9228E-5
