lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.519837E2 4.089778E1 2.569754E1 8.780174E2 4.350377E1 1.019471E2 2.843518E1 6.765379E1 6.260907E1 2.825530E1 6.532781E1 3.998582E1 8.431924E4 4.814467E1 2.706704E1 5.454767E1 2.229352E2 6.112651E1 8.555664E1 5.232402E1 7.325493E1 6.943804E1 5.166208E1 3.286446E1 5.885446E1 8.429237E4 7.271092E4

-7.4310E-2 -4.7542E-4 -7.739E-13 1.865671E3 -8.748E-13 -3.357E-11 -7.248E-14 5.9518E-15 -4.941E-12 -5.296E-12 -4.2573E-4 -4.177E-11 -2.29560E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.295596E3 -2.29882E3
-5.0579E-1 -9.2376E-3 -2.488E-11 1.581299E3 -2.211E-11 -8.929E-11 -9.536E-12 1.0732E-13 -3.663E-11 9.9458E-11 -6.0141E-3 2.10649E-9 -1.49481E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.494798E3 -1.50528E3
-2.0806950 -6.1794E-2 -1.820E-11 1.297497E3 -3.307E-13 2.20345E-9 -2.269E-11 -1.819E-11 -3.701E-11 1.9137E-10 -3.9095E-2 6.90594E-9 -1.31252E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.312471E3 -1.30900E3
-6.3107690 -2.4994E-1 -3.050E-11 1.015020E3 -1.785E-11 3.85889E-9 -5.941E-12 -5.925E-11 -1.929E-11 8.0193E-10 -1.6546E-1 3.28436E-8 -1.00485E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.004675E3 -1.01314E3
-1.57256E1 -7.5657E-1 -3.178E-11 7.346118E2 2.4408E-11 3.33325E-9 3.3155E-11 -5.283E-11 -3.194E-11 2.02443E-9 -5.3212E-1 -3.1197E-8 -7.18287E2 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 7.178353E2 -7.15272E2
-3.41089E1 -1.9184902 -3.330E-10 4.570035E2 -6.673E-11 1.04224E-8 -4.978E-11 -3.094E-11 -2.106E-11 2.82367E-9 -1.4225293 3.61962E-8 -4.19421E2 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 4.186345E2 -4.22237E2
-6.56540E1 -4.3147011 -7.195E-10 1.829083E2 -1.228E-10 4.93143E-9 -1.409E-10 -4.747E-11 -1.471E-11 9.7213E-10 -3.3411827 3.7662E-10 -1.09640E2 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.084788E2 -1.06295E2
-1.12339E2 -8.7721575 -1.7183E-9 -8.69823E1 -1.141E-10 -7.6420E-9 -4.390E-10 -4.273E-11 -1.533E-11 -2.2595E-9 -7.0962845 -1.8591E-8 2.151739E2 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.16849E2 2.177354E2
-1.71313E2 -1.61370E1 -4.062E-10 -3.52002E2 -5.441E-11 -1.2770E-8 1.8929E-10 -9.060E-11 -6.476E-11 -1.7385E-9 -1.37626E1 5.40827E-8 5.531860E2 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.55443E2 5.590206E2
-2.34705E2 -2.68431E1 1.73478E-9 -6.11514E2 -4.822E-11 -7.8213E-9 9.1499E-10 -5.442E-11 -7.208E-11 4.24650E-9 -2.44325E1 2.65270E-9 8.974668E2 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.99971E2 9.028112E2
