Face	Pavg	Qavg	Pmin	Pmin_Time	Pmax	Pmax_Time	Qmin	Qmin_Time	Qmax	Qmax_Time
aorta	12399.906600	0.000000	8264.612832	04050	17651.492108	04300	0.000000	04000	0.000000	04000
b-trunk	12840.858655	36660.981463	8332.789563	04050	19780.354655	04290	-51037.040177	04480	197149.726532	04190
carotid	12842.256388	10526.483926	8319.029136	04060	19815.764335	04300	-15415.942551	04480	55663.793615	04190
celiac	10752.082474	19175.840146	8093.062762	04080	12810.444256	04400	88.770832	04000	46616.454207	04280
inlet	13049.891523	-170515.697788	8370.680803	04050	20155.427761	04270	-666496.922953	04230	22538.137488	04520
left-ext-illiac	11670.199801	14833.091996	7984.890018	04090	15708.569821	04400	-1544.554059	04970	53756.082759	04280
left-int-illiac	12277.694148	6414.202459	8099.374195	04070	17412.646551	04360	-1054.894503	04590	27277.689150	04240
left-renal	11244.600212	13357.581180	8144.697472	04070	14102.819084	04380	-542.275194	04980	38212.244570	04260
right-ext-illiac	12366.272406	19197.577683	8028.550144	04080	18326.312187	04370	-10538.083712	04590	86463.841862	04290
right-int-illiac	12573.691831	7986.576892	8084.767532	04070	18930.074937	04350	-4462.910105	04570	37731.097369	04270
right-renal	11963.781822	12168.932889	8155.975646	04070	16363.509353	04370	-1113.315524	04880	43463.302414	04270
subclavian	12229.746738	23334.932956	8295.736432	04060	17415.136273	04330	-18483.779455	04500	93245.621886	04200
superior-mesenteric	11839.170000	6860.860747	8182.427399	04070	15919.187889	04330	-399.965742	04970	26805.725429	04210
