step	aorta	b-trunk	carotid	celiac	inlet	left-ext-illiac	left-int-illiac	left-renal	right-ext-illiac	right-int-illiac	right-renal	subclavian	superior-mesenteric	
04000	8535.593102	8558.626092	8534.760924	8535.990912	8623.668393	8486.133163	8473.531686	8508.801557	8448.181156	8456.659528	8473.782819	8516.403779	8512.286230	
04010	8489.156627	8537.008287	8512.840331	8465.062805	8593.847572	8411.922550	8410.786314	8447.063521	8380.729194	8393.912682	8420.070536	8489.858601	8456.323177	
04020	8434.170749	8499.223926	8480.093324	8397.796264	8536.332346	8341.178920	8350.595438	8388.642098	8317.154290	8334.023532	8368.317680	8457.670532	8401.374513	
04030	8371.039397	8442.570056	8431.119334	8332.776821	8459.101054	8273.211375	8290.875013	8330.847544	8256.166796	8275.102597	8315.172617	8413.463256	8344.440584	
04040	8308.867153	8378.137304	8371.985034	8269.195451	8387.705493	8207.459929	8231.198266	8272.691759	8196.871170	8216.633184	8260.078791	8359.762327	8285.739993	
04050	8264.612832	8332.789563	8323.164128	8208.077288	8370.680803	8144.202568	8174.220572	8216.688125	8139.847795	8160.823308	8207.344266	8311.335203	8230.629103	
04060	8264.772985	8347.079671	8319.029136	8153.071987	8458.971672	8085.206548	8126.622993	8169.952910	8088.092282	8113.549966	8167.229532	8295.736432	8190.489400	
04070	8339.194583	8468.616820	8403.365980	8111.269904	8710.432144	8034.380165	8099.374195	8144.697472	8047.801779	8084.767532	8155.975646	8350.406429	8182.427399	
04080	8515.777433	8742.310987	8621.598941	8093.062762	9166.033220	7998.042484	8107.109577	8157.355880	8028.550144	8088.084093	8194.164527	8516.087663	8227.654647	
04090	8820.313284	9199.950884	9011.086739	8111.327441	9853.690149	7984.890018	8166.903933	8226.533524	8042.902081	8139.673333	8303.690825	8827.085657	8348.900372	
04100	9266.595847	9852.312319	9591.733553	8179.646801	10765.261836	8005.593348	8296.565888	8369.687514	8105.561767	8256.900868	8503.512994	9300.159380	8567.211957	
04110	9854.229773	10686.453650	10359.151001	8309.331712	11873.689551	8071.870781	8512.470234	8598.526258	8231.919319	8456.408975	8804.661995	9925.873540	8897.846695	
04120	10565.068689	11668.058590	11281.206919	8505.058255	13123.636973	8195.032991	8827.149538	8913.016659	8436.294837	8752.295664	9206.342185	10667.295689	9344.179452	
04130	11374.234217	12750.026966	12306.548156	8761.610102	14452.886088	8384.627296	9247.922093	9298.192967	8730.642235	9155.392270	9695.271849	11459.786839	9895.476152	
04140	12259.604162	13869.997159	13394.071660	9066.221329	15801.034507	8647.231073	9777.475458	9731.276665	9123.326819	9672.282159	10246.146307	12214.801568	10536.238812	
04150	13146.505005	14958.000175	14475.255577	9400.440273	17037.989535	8984.587948	10407.552629	10184.729813	9615.752929	10298.874522	10821.134295	12870.449839	11239.368882	
04160	13950.808370	15917.638411	15446.991904	9738.320924	18034.501539	9389.003311	11106.488839	10622.682862	10194.871696	11008.863571	11378.884756	13476.986838	11949.814809	
04170	14654.201682	16727.605859	16280.808898	10057.197380	18804.274263	9845.766431	11837.956295	11020.622096	10837.930252	11769.740313	11903.392006	13984.743639	12617.718139	
04180	15220.563666	17369.563664	16967.329900	10342.312062	19311.304317	10336.499723	12567.355172	11369.491616	11518.829899	12547.345442	12382.467514	14397.766954	13206.357002	
04190	15634.865864	17843.710044	17483.711061	10586.261909	19567.619882	10839.652349	13256.013756	11665.431455	12207.189017	13301.569099	12806.462241	14766.417002	13688.774871	
04200	15965.668554	18197.019796	17879.974592	10793.089177	19700.499953	11336.730053	13886.164440	11914.594797	12878.476775	13999.194165	13178.002413	15068.660337	14066.909130	
04210	16229.998380	18465.820486	18204.939362	10971.946878	19753.556914	11817.710769	14443.763761	12132.799305	13517.780213	14624.747598	13508.131266	15318.378325	14367.408479	
04220	16436.448893	18691.915596	18477.833644	11130.255139	19768.001082	12276.316869	14894.896852	12326.067960	14112.655264	15181.136089	13809.766096	15556.656920	14597.893428	
04230	16646.989329	18904.728942	18727.466462	11275.946111	19840.361063	12703.158707	15275.431671	12501.085808	14656.257484	15678.340715	14090.653205	15797.481401	14780.987973	
04240	16843.104006	19107.573879	18968.852132	11416.314105	19912.758471	13092.221185	15602.047953	12670.972077	15156.222366	16146.983368	14353.871549	16063.051112	14953.246786	
04250	17049.819489	19298.149486	19192.877623	11557.482317	20012.540622	13440.482739	15891.487460	12842.018802	15611.268873	16621.606324	14611.013128	16337.573622	15127.525054	
